,lot_area,street,land_cont,neighborhood,cond_1,cond_2,bldg_type,style,overall_cond,yr_built,yr_remodeled,roof_style,exter_cond,foundation,bsmt_cond,bsmt_fin_1,bsmt_fin_2,bsmt_sf,heat,cent_air,gr_liv_area,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,fireplaces,garage_type,garage_car_size,paved_drive,year_sold,has_pool
0,9142,Pave,Lvl,OldTown,Norm,Norm,2fmCon,2Story,8,1910,1950,Gable,Fa,Other,TA,Unf,Unf,1020,GasA,N,1928,2,0,4,2,Fa,0,Detchd,1,Y,2006,0
1,9662,Pave,Lvl,Sawyer,Norm,Norm,Duplex,1Story,4,1977,1977,Gable,TA,CBlock,TA,Unf,Unf,1967,GasA,Y,1967,2,0,6,2,TA,0,Attchd,2,Y,2006,0
2,17104,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,TA,PConc,Gd,GLQ,Unf,654,GasA,Y,1496,2,1,3,1,Gd,1,Attchd,2,Y,2006,0
3,8520,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,6,1923,2006,Gable,TA,CBlock,TA,Unf,Unf,968,GasA,Y,968,1,0,2,1,TA,0,Detchd,2,N,2007,0
4,9500,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1963,1963,Gable,TA,CBlock,TA,BLQ,Unf,1394,GasA,Y,1394,1,1,3,1,TA,2,Attchd,2,Y,2009,0
5,1890,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,2Story,6,1972,1972,Gable,TA,CBlock,TA,Rec,Unf,546,GasA,Y,1092,1,1,3,1,TA,0,Attchd,1,Y,2010,0
6,8516,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,6,1958,2006,Gable,TA,CBlock,TA,Unf,Unf,869,GasA,Y,1093,1,0,2,1,TA,0,Detchd,1,Y,2008,0
7,9286,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,1977,1989,Gable,TA,CBlock,Gd,ALQ,Unf,1268,GasA,Y,1268,1,1,3,1,Gd,0,Detchd,1,Y,2009,0
8,3515,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,5,2004,2004,Gable,TA,PConc,TA,Unf,Unf,840,GasA,Y,1680,2,1,2,1,Gd,0,Attchd,2,Y,2010,0
9,10125,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,TA,CBlock,TA,ALQ,LwQ,1196,GasA,Y,1279,2,0,3,1,TA,2,Detchd,2,Y,2008,0
10,7175,Pave,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,5,1991,1991,Gable,TA,PConc,TA,GLQ,Unf,1217,GasA,Y,1217,2,0,2,1,Gd,0,Attchd,2,Y,2006,0
11,7200,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1Story,7,1925,1992,Gable,TA,CBlock,TA,Unf,Unf,1040,GasA,Y,1040,1,0,2,1,TA,0,Detchd,2,Y,2008,0
12,11310,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1954,1954,Hip,TA,CBlock,TA,Unf,Unf,1367,GasA,Y,1375,1,0,2,1,TA,1,Attchd,2,Y,2006,0
13,7976,Pave,Lvl,SawyerW,Feedr,Norm,Duplex,2Story,5,2000,2000,Hip,TA,PConc,TA,GLQ,Unf,1168,GasA,Y,2787,4,2,6,2,TA,2,BuiltIn,3,Y,2009,0
14,11737,Pave,Bnk,BrkSide,Norm,Norm,1Fam,2Story,7,1924,1996,Other,TA,BrkTil,TA,Unf,Unf,848,GasW,N,1827,1,0,2,1,TA,1,Detchd,1,Y,2006,0
15,9060,Pave,Lvl,Edwards,Artery,Norm,1Fam,1Story,6,1957,2006,Hip,TA,PConc,None,None,None,0,GasA,Y,1340,1,0,3,1,TA,1,Attchd,1,Y,2007,0
