Id,overall_qual,overall_cond,yr_built,yr_remodeled,full_bath,half_bath,tot_rooms_gr,fireplaces,garage_car_size,gar_car_size_overall_qual,full_bath_gr_liv_area_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,bsmt_baths,functional_mapped_overall_qual,street_Pave,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,cond_1_Fa,cond_1_Norm,cond_1_RRA,cond_1_RRN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,style_2Story,style_Fin,style_SFoyer,style_SLvl,style_Unfin,roof_style_Hip,roof_style_Other,exter_1_BrkFace,exter_1_CemntBd,exter_1_HdBoard,exter_1_MetalSd,exter_1_Other,exter_1_Plywood,exter_1_Stucco,exter_1_VinylSd,exter_1_Wd Sdng,exter_1_WdShing,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_Other,foundation_PConc,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_None,bsmt_qual_TA,bsmt_cond_Gd,bsmt_cond_None,bsmt_cond_TA,bsmt_expo_Gd,bsmt_expo_Mn,bsmt_expo_No,bsmt_fin_1_BLQ,bsmt_fin_1_GLQ,bsmt_fin_1_LwQ,bsmt_fin_1_None,bsmt_fin_1_Rec,bsmt_fin_1_Unf,cent_air_Y,kitch_qual_Fa,kitch_qual_Gd,kitch_qual_TA,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,garage_cond_Gd,garage_cond_TA,paved_drive_P,paved_drive_Y,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ
2658,6,8,1910,1950,2,0,9,0,1,12,8.6628507638386,0.0,0.0,0.3277433214047269,1.6094379124341005,9.761463052506713,9.12063445889169,7.564238475170491,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2718,5,4,1977,1977,2,0,10,0,2,15,8.682877107057168,0.0,0.0,0.5584200706344177,1.9459101490553128,9.886849911383104,9.175955945114351,7.584264818389058,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2414,7,5,2006,2006,2,1,7,1,2,21,8.409162447202533,0.2168299561573574,0.0,0.22207834540050853,1.3862943611198906,9.256460307589736,9.747067633264829,7.310550158534423,1.0,42,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1989,5,6,1923,2006,1,0,5,0,2,15,7.568379267836523,0.0,0.0,0.3133942893386682,1.0986122886681098,8.484669999710677,9.05017161982336,6.875232087276577,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
625,6,5,1963,1963,1,1,6,2,2,18,7.933079771880415,0.23599764526966194,0.0,0.4252925866077648,1.3862943611198906,9.031692060548524,9.159047077588633,7.239932591320469,1.0,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
333,4,6,1972,1972,1,1,5,0,1,8,7.688913336864796,0.12088621890689935,0.0,0.1886386971952161,1.3862943611198906,8.605204068738951,7.544332108053688,6.9957661563048505,0.0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1327,4,6,1958,2006,1,0,5,0,1,8,7.6898286687364825,0.0,0.0,0.2854933671958779,1.0986122886681098,8.60611940061064,9.049702026013373,6.996681488176539,0.0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
858,5,7,1977,1989,1,1,5,0,1,10,7.8383433155571165,0.08219209055368082,0.0,0.3934797548956959,1.3862943611198906,8.754634047431272,9.136263168579866,7.145196134997171,0.0,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
95,7,5,2004,2004,2,1,3,0,2,21,8.525161361065415,0.0,0.0,0.2771707477690947,1.0986122886681098,8.525161361065415,8.164794804244766,7.426549072397305,0.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1568,6,6,1977,1977,2,0,6,2,2,18,8.252446090246952,0.24698299432804502,0.16791065892257898,0.374836024828388,1.3862943611198906,8.945593270806897,9.22276289197474,7.153833801578842,0.5,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2482,6,5,1991,1991,2,0,5,0,2,18,8.202756381655638,0.11467019267589318,0.0,0.3803097775804848,1.0986122886681098,8.713582005421628,8.878358040627822,7.104144092987528,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1364,6,7,1925,1992,1,0,5,0,2,18,7.640123172695364,0.0,0.0,0.33320781587680576,1.0986122886681098,8.556413904569519,8.881836305004146,6.9469759921354175,0.0,36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2584,6,5,1954,1954,1,0,5,1,2,18,7.919356190660618,0.0,0.0,0.4185602335395133,1.0986122886681098,8.835646922534773,9.333442569110169,7.226209010100671,0.0,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
818,7,5,2000,2000,4,2,8,2,3,28,9.542158939916046,0.3063013589878495,0.0,0.3674907662004209,1.9459101490553128,10.012162569161783,8.984192311641674,7.932721027481947,2.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2673,6,7,1924,1996,1,0,9,1,1,12,8.203577736937952,0.0,0.0,0.27947356974241816,1.0986122886681098,9.707655133714226,9.370501524100122,7.510430556378005,0.0,36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2089,5,6,1957,2006,1,0,7,1,1,10,7.893572073504902,0.0,0.0,0.0,1.3862943611198906,9.14633504200027,9.111624399037023,7.200424892944957,0.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1297,6,6,1940,1950,2,0,8,2,2,18,8.36822903827628,0.22941753494762465,0.0,0.2897711435752323,1.3862943611198906,9.349058291288005,9.287301413112312,7.2696167496081685,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
790,5,5,1956,1956,1,0,5,0,1,10,7.671360923190644,0.10645257648493456,0.0,0.3421594557418024,1.0986122886681098,8.587651655064798,9.166492972195906,6.9782137426306985,1.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2616,6,6,1961,1992,2,0,6,2,2,18,8.579040594742317,0.33578518747017466,0.0,0.404958008705817,1.3862943611198906,9.272187775302262,9.287301413112312,7.480428306074207,1.0,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
720,8,9,1882,1986,1,1,8,1,2,24,8.155936337972394,0.0902113797203006,0.0,0.298836361462343,1.6094379124341005,9.542230699092283,9.779680156808057,7.4627891574124465,0.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
