Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths
2658,RM,9142,Pave,Lvl,Inside,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,None,TA,Fa,Other,Fa,TA,No,Unf,0,Unf,0,1020,GasA,N,1928,0,0,2,0,4,2,Fa,9,Typ,0,Detchd,Unf,1,Fa,Fa,Y,0,2006,190,Reg,0,0,6,0.0
2718,RL,9662,Pave,Lvl,Inside,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,None,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1967,GasA,Y,1967,0,0,2,0,6,2,TA,10,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2006,90,IR1,170,0,6,0.0
2414,RL,17104,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,GLQ,554,Unf,0,654,GasA,Y,1496,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,60,IR1,100,0,6,1.0
1989,RM,8520,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,None,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,968,GasA,Y,968,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,2,Fa,TA,N,0,2007,30,Reg,0,0,6,0.0
625,RL,9500,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,BLQ,609,Unf,0,1394,GasA,Y,1394,1,0,1,1,3,1,TA,6,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0
333,RM,1890,Pave,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,None,TA,TA,CBlock,TA,TA,No,Rec,294,Unf,0,546,GasA,Y,1092,0,0,1,1,3,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2010,160,Reg,0,0,6,0.0
1327,RM,8516,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,869,GasA,Y,1093,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,20,Reg,0,0,6,0.0
858,RL,9286,Pave,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,Gd,Av,ALQ,196,Unf,0,1268,GasA,Y,1268,0,0,1,1,3,1,Gd,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2009,20,IR1,173,0,6,0.0
95,FV,3515,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,GasA,Y,1680,0,0,2,1,2,1,Gd,3,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2010,160,Reg,0,0,6,0.0
1568,RL,10125,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,641,LwQ,279,1196,GasA,Y,1279,0,1,2,0,3,1,TA,6,Typ,2,Detchd,Unf,2,TA,TA,Y,0,2008,20,Reg,238,0,6,0.5
2482,RL,7175,Pave,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,278,Unf,0,1217,GasA,Y,1217,0,0,2,0,2,1,Gd,5,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,120,Reg,0,0,6,0.0
1364,RM,7200,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1040,GasA,Y,1040,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,30,Reg,0,0,6,0.0
2584,RL,11310,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1367,GasA,Y,1375,0,0,1,0,2,1,TA,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2006,20,Reg,0,0,6,0.0
818,RL,7976,Pave,Lvl,Inside,SawyerW,Artery,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,820,Unf,0,1168,GasA,Y,2787,2,0,4,2,6,2,TA,8,Typ,2,BuiltIn,Fin,3,TA,TA,Y,0,2009,90,Reg,312,0,6,2.0
2673,RL,11737,Pave,Bnk,Inside,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Other,CompShg,Other,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,848,GasW,N,1827,0,0,1,0,2,1,TA,9,Typ,1,Detchd,Unf,1,Fa,TA,Y,0,2006,70,IR1,27,0,6,0.0
2089,RL,9060,Pave,Lvl,Inside,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,PConc,None,None,,None,0,None,0,0,GasA,Y,1340,0,0,1,0,3,1,TA,7,Typ,1,Attchd,RFn,1,TA,TA,Y,0,2007,20,Reg,116,0,6,0.0
1297,RM,10800,Pave,Lvl,Inside,OldTown,Norm,Norm,2fmCon,Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,590,Unf,0,884,GasA,Y,1436,0,0,2,0,3,2,TA,8,Typ,2,Detchd,Unf,2,TA,TA,Y,0,2008,190,Reg,0,0,6,0.0
790,RL,9571,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,257,Unf,0,1073,GasA,Y,1073,1,0,1,0,2,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2009,20,Reg,0,0,6,1.0
2616,RL,10800,Pave,Lvl,Inside,NAmes,Fa,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,913,Unf,0,1313,GasA,Y,1773,1,0,2,0,3,1,TA,6,Min2,2,Attchd,RFn,2,TA,TA,Y,0,2006,20,Reg,355,0,4,1.0
720,RM,17671,Pave,Lvl,Corner,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,BLQ,216,Unf,0,916,GasA,Y,1742,0,0,1,1,4,1,Gd,8,Typ,1,Attchd,Unf,2,TA,TA,P,0,2009,70,Reg,0,0,6,0.0
222,RL,8246,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,None,TA,Gd,CBlock,TA,TA,Mn,Rec,188,ALQ,668,1060,GasA,Y,1060,1,0,1,0,3,1,Gd,6,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2010,20,IR1,406,0,6,1.0
557,RL,8499,Pave,Lvl,Corner,Sawyer,Artery,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ,660,Unf,0,864,GasA,Y,864,1,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0
1148,RL,8012,Pave,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,None,Gd,TA,PConc,Gd,TA,No,LwQ,165,GLQ,841,1604,GasA,Y,1617,1,0,2,0,2,1,Gd,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,120,Reg,0,0,6,1.0
2766,RL,21453,Pave,Low,CulDSac,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Other,,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,938,Unf,0,938,GasA,Y,988,1,0,1,0,1,1,TA,4,Typ,2,Attchd,Unf,2,TA,TA,Y,0,2006,80,IR1,0,0,6,1.0
534,RL,9605,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1218,GasA,Y,1218,0,0,1,1,3,1,Gd,6,Typ,0,Detchd,RFn,2,TA,TA,Y,0,2009,20,Reg,0,0,6,0.0
1452,RL,7180,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,390,Unf,0,864,GasA,Y,864,0,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,20,IR1,0,0,6,0.0
630,RL,12513,Pave,Lvl,FR2,NAmes,Artery,Norm,1Fam,Fin,4,4,1920,2007,Gable,CompShg,VinylSd,None,TA,Gd,BrkTil,TA,Fa,No,Unf,0,Unf,0,715,GasA,Y,1738,0,0,2,0,4,1,TA,7,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2009,50,IR1,55,0,6,0.0
2648,RM,9000,Pave,Lvl,Corner,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,None,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,636,GasA,Y,1750,0,0,1,0,3,1,Ex,8,Typ,0,Detchd,Unf,1,Fa,Fa,N,0,2006,70,Reg,0,0,6,0.0
125,RL,8800,Pave,Lvl,Inside,NAmes,Artery,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,BrkFace,TA,Gd,PConc,TA,TA,Gd,GLQ,763,Unf,0,936,GasA,Y,1054,1,0,1,0,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2010,85,Reg,120,0,6,1.0
1904,RL,3500,Pave,Lvl,Inside,BrkSide,Artery,Norm,1Fam,Fin,3,5,1945,1950,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,144,Unf,0,370,GasA,N,670,1,0,1,0,2,1,Fa,4,Typ,0,None,,0,,,N,2000,2007,50,Reg,0,0,6,1.0
1670,RL,7340,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,322,Unf,0,858,GasA,Y,858,0,0,1,0,2,1,TA,4,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,20,IR1,0,0,6,0.0
756,RM,6240,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,Fin,4,5,1925,1950,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,152,Unf,0,780,GasA,Y,1208,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,30,Reg,0,0,6,0.0
717,RM,11700,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Other,CompShg,Stucco,None,Gd,TA,Other,TA,Fa,No,Unf,0,Unf,0,1240,GasW,N,2640,0,0,1,1,4,1,Gd,8,Typ,1,Detchd,Unf,3,TA,TA,N,0,2009,70,IR1,181,0,6,0.0
1032,RL,10000,Pave,Lvl,Inside,,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,TA,No,BLQ,1084,Unf,0,1176,GasA,Y,1178,0,1,1,1,3,1,Gd,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2008,20,Reg,224,0,6,0.5
852,RL,11166,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1492,GasA,Y,1492,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,20,Reg,0,0,6,0.0
1731,RL,13204,Pave,Lvl,Inside,Gilbert,RRA,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,608,GasA,Y,1458,0,0,2,0,3,1,Gd,6,Typ,0,BuiltIn,Fin,2,TA,TA,Y,0,2007,60,IR1,100,0,6,0.0
2639,RM,5520,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,TA,Fa,No,LwQ,284,Unf,0,1147,GasA,N,1657,0,0,1,0,4,1,Fa,9,Typ,1,Detchd,Unf,1,Fa,Fa,N,0,2006,50,Reg,0,0,6,0.0
2071,RL,9000,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,None,Fa,TA,Other,None,None,,None,0,None,0,0,GasA,N,998,0,0,1,0,3,1,TA,5,Min2,0,2Types,Unf,2,Fa,TA,Y,0,2007,20,Reg,0,0,4,0.0
1267,RL,8892,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,None,Gd,TA,Other,TA,TA,Av,Unf,0,Unf,0,105,GasA,Y,910,0,0,1,0,3,1,Gd,5,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2008,20,Reg,196,0,6,0.0
1851,FV,7321,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1339,GasA,Y,1358,0,0,2,0,3,1,Gd,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2007,20,IR1,176,0,6,0.0
