Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths,full_bath_shift,half_bath_shift,bedrooms_gr_shift,fireplaces_shift,garage_car_size_shift,lot_area_scaled_mm,bsmt_fin_1_sf_scaled_mm,bsmt_fin_2_sf_scaled_mm,bsmt_sf_scaled_mm,gr_liv_area_scaled_mm,wood_deck_sf_scaled_mm,tot_rooms_gr_gr_liv_area,tot_rooms_gr_bedroom_gr,full_bath_gr_liv_area,gar_car_size_overall_qual,yr_built_overall_qual,bsmt_sf_gr_liv_area,functional_mapped_overall_qual,full_bath_gr_liv_area_log,tot_rooms_gr_bedroom_gr_log,lot_area_scaled_mm_log,gr_liv_area_scaled_mm_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,wood_deck_sf_scaled_mm_log
2658,RM,9142,Pave,Lvl,Inside,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,None,TA,Fa,Other,Fa,TA,No,Unf,0,Unf,0,1020,GasA,N,1928,0,0,2,0,4,2,Fa,9,Typ,0,Detchd,Unf,1,Fa,Fa,Y,0,2006,190,Reg,0,0,6,0.0,3,1,5,1,2,1.0358566296171552,1.0,1.0,1.3878326996197718,1.3738019169329072,1.0,17352,45,5784,12,11460,2948,36,8.6628507638386,3.8066624897703196,0.035228745860303744,0.3175820181474548,0.0,0.0,0.32774332140472695,1.6094379124341003,2.1972245773362196,9.761463052506711,9.12063445889169,7.564238475170491,0.0
2718,RL,9662,Pave,Lvl,Inside,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,None,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1967,GasA,Y,1967,0,0,2,0,6,2,TA,10,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2006,90,IR1,170,0,6,0.0,3,1,7,1,3,1.0382891733093822,1.0,1.0,1.7479087452471482,1.3833865814696487,1.2463768115942029,19670,70,5901,15,9885,3934,30,8.682877107057168,4.248495242049359,0.037574332948801685,0.3245345374623367,0.0,0.0,0.5584200706344177,1.9459101490553132,2.302585092994046,9.886849911383104,9.175955945114351,7.584264818389059,0.22024079165624832
2414,RL,17104,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,GLQ,554,Unf,0,654,GasA,Y,1496,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,60,IR1,100,0,6,1.0,3,2,4,2,3,1.073102615920063,1.242132867132867,1.0,1.2486692015209124,1.2676333251413123,1.144927536231884,10472,28,4488,21,14042,2150,42,8.409162447202533,3.332204510175204,0.07055409367051838,0.2371516384396001,0.2168299561573574,0.0,0.22207834540050853,1.3862943611198906,1.9459101490553132,9.256460307589736,9.747067633264827,7.310550158534422,0.1353413478697621
1989,RM,8520,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,None,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,968,GasA,Y,968,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,2,Fa,TA,N,0,2007,30,Reg,0,0,6,0.0,2,1,3,1,3,1.0329469331237604,1.0,1.0,1.3680608365019011,1.1378717129515852,1.0,4840,15,1936,15,9615,1936,30,7.568379267836522,2.70805020110221,0.03241581720492473,0.12915959907858982,0.0,0.0,0.3133942893386682,1.0986122886681098,1.6094379124341003,8.484669999710677,9.050171619823361,6.875232087276577,0.0
625,RL,9500,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,BLQ,609,Unf,0,1394,GasA,Y,1394,1,0,1,1,3,1,TA,6,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0,2,2,4,3,3,1.0375313423898807,1.2661713286713288,1.0,1.530038022813688,1.2425657409682969,1.0,8364,24,2788,18,11778,2788,36,7.933079771880415,3.1780538303479458,0.03684418219883266,0.21717838782500337,0.23599764526966194,0.0,0.4252925866077648,1.3862943611198906,1.791759469228055,9.031692060548524,9.159047077588632,7.2399325913204695,0.0
333,RM,1890,Pave,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,None,TA,TA,CBlock,TA,TA,No,Rec,294,Unf,0,546,GasA,Y,1092,0,0,1,1,3,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2010,160,Reg,0,0,6,0.0,2,2,4,1,2,1.001932001047865,1.1284965034965035,1.0,1.2076045627376426,1.1683460309658393,1.0,5460,20,2184,8,7888,1638,24,7.688913336864796,2.995732273553991,0.0019301371341764893,0.15558909991844933,0.12088621890689934,0.0,0.18863869719521612,1.3862943611198906,1.6094379124341003,8.605204068738951,7.5443321080536885,6.9957661563048505,0.0
1327,RM,8516,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,869,GasA,Y,1093,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,20,Reg,0,0,6,0.0,2,1,3,1,2,1.0329282212492048,1.0,1.0,1.3304182509505704,1.1685917915949866,1.0,5465,15,2186,8,7832,1962,24,7.689828668736484,2.70805020110221,0.0323977020012867,0.15579942697780083,0.0,0.0,0.28549336719587787,1.0986122886681098,1.6094379124341003,8.60611940061064,9.049702026013371,6.996681488176539,0.0
858,RL,9286,Pave,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,Gd,Av,ALQ,196,Unf,0,1268,GasA,Y,1268,0,0,1,1,3,1,Gd,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2009,20,IR1,173,0,6,0.0,2,2,4,1,2,1.0365302571011563,1.0856643356643356,1.0,1.48212927756654,1.2115999016957484,1.2507246376811594,6340,20,2536,10,9885,2536,30,7.8383433155571165,2.995732273553991,0.03587884407511373,0.19194171903504587,0.08219209055368083,0.0,0.3934797548956959,1.3862943611198906,1.6094379124341003,8.754634047431272,9.136263168579868,7.145196134997171,0.22372309349212285
95,FV,3515,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,GasA,Y,1680,0,0,2,1,2,1,Gd,3,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2010,160,Reg,0,0,6,0.0,3,2,3,1,3,1.0095337000860747,1.0,1.0,1.3193916349809887,1.3128532809043991,1.0,5040,9,5040,21,14028,2520,42,8.525161361065415,2.1972245773362196,0.00948854116162496,0.27220284566821623,0.0,0.0,0.27717074776909467,1.0986122886681098,1.0986122886681098,8.525161361065415,8.164794804244766,7.426549072397305,0.0
1568,RL,10125,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,641,LwQ,279,1196,GasA,Y,1279,0,1,2,0,3,1,TA,6,Typ,2,Detchd,Unf,2,TA,TA,Y,0,2008,20,Reg,238,0,6,0.5,3,1,4,3,3,1.0404550727891921,1.2801573426573427,1.1828309305373526,1.4547528517110266,1.2143032686163677,1.344927536231884,7674,24,3837,18,11862,2475,36,8.252446090246952,3.1780538303479458,0.039658187437058866,0.1941704708440601,0.246982994328045,0.16791065892257898,0.37483602482838796,1.3862943611198906,1.791759469228055,8.945593270806897,9.22276289197474,7.153833801578843,0.29634013519489544
